graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
180,3,7,7,0.919242262840271,True,False,False
180,4,4,4,0.9999997615814209,True,False,False
180,5,0,0,1.0,True,False,False
180,6,2,2,0.9944222569465637,True,False,False
180,7,8,8,1.0,True,False,False
180,8,7,7,0.919242262840271,True,False,False
180,9,0,0,1.0,True,False,False
180,10,1,2,0.5392786264419556,False,True,False
180,11,0,0,1.0,True,False,False
180,12,4,4,0.9999963045120239,False,True,False
180,13,7,7,0.9523648023605347,True,False,False
180,14,0,0,1.0,False,False,True
180,15,2,2,0.9879732131958008,True,False,False
180,16,8,8,1.0,True,False,False
180,17,7,7,0.9523648023605347,True,False,False
180,18,0,0,1.0,True,False,False
180,19,8,8,1.0,True,False,False
180,20,4,4,0.9999961853027344,True,False,False
181,0,0,0,1.0,True,False,False
181,1,4,4,0.9999991655349731,True,False,False
181,2,7,7,0.999455988407135,False,False,True
181,3,2,2,0.8544132709503174,True,False,False
181,4,1,2,0.8544132709503174,True,False,False
181,5,0,0,1.0,True,False,False
181,6,8,8,1.0,True,False,False
181,7,8,8,1.0,True,False,False
181,8,0,0,1.0,True,False,False
181,9,7,7,0.9991875290870667,True,False,False
181,10,4,4,0.9999998807907104,True,False,False
181,11,2,2,0.9939221143722534,False,False,True
181,12,0,0,1.0,True,False,False
181,13,1,2,0.8568334579467773,False,True,False
181,14,0,0,1.0,True,False,False
181,15,8,8,1.0,True,False,False
181,16,0,0,1.0,False,False,True
181,17,5,5,0.9999972581863403,True,False,False
181,18,4,4,0.9999997615814209,True,False,False
182,0,4,4,1.0,True,False,False
182,1,7,7,0.8789341449737549,False,False,True
182,2,0,0,1.0,True,False,False
182,3,0,0,1.0,True,False,False
182,4,2,2,0.9845477938652039,False,False,True
182,5,1,4,0.9997766613960266,False,True,False
182,6,0,0,1.0,True,False,False
182,7,0,0,1.0,True,False,False
182,8,7,7,0.8789341449737549,True,False,False
182,9,0,0,1.0,True,False,False
182,10,7,7,0.8789341449737549,True,False,False
182,11,0,0,1.0,True,False,False
182,12,0,0,1.0,True,False,False
182,13,2,2,0.9972467422485352,True,False,False
182,14,4,4,0.7833185195922852,True,False,False
182,15,4,4,0.9998757839202881,True,False,False
182,16,0,0,1.0,True,False,False
182,17,5,5,0.9999862909317017,False,True,False
182,18,0,0,0.9999998807907104,True,False,False
182,19,4,4,0.9999799728393555,False,False,True
182,20,0,0,1.0,True,False,False
182,21,5,5,0.9999939203262329,True,False,False
182,22,6,7,0.8908259868621826,True,False,False
182,23,6,7,0.8908259868621826,True,False,False
182,24,4,4,0.999995231628418,True,False,False
182,25,5,5,0.999880313873291,False,False,True
182,26,7,7,0.9984012246131897,True,False,False
183,0,7,6,0.604690670967102,True,False,False
183,1,0,0,0.9999991655349731,False,False,True
183,2,6,6,0.604690670967102,True,False,False
183,3,4,4,0.9999986886978149,True,False,False
183,4,0,0,0.9999991655349731,True,False,False
183,5,0,0,1.0,True,False,False
183,6,4,4,1.0,False,True,False
183,7,0,0,1.0,True,False,False
183,8,1,1,0.9998828172683716,True,False,False
183,9,8,8,1.0,True,False,False
183,10,7,7,0.9791401624679565,True,False,False
183,11,2,2,0.9993483424186707,True,False,False
183,12,7,7,0.9791401624679565,False,False,True
183,13,0,0,1.0,True,False,False
183,14,5,5,0.9999904632568359,True,False,False
184,0,0,0,1.0,True,False,False
184,1,4,4,0.9999998807907104,True,False,False
184,2,0,0,1.0,True,False,False
184,3,4,4,0.9999998807907104,False,True,False
184,4,4,4,0.9999998807907104,False,True,False
184,5,0,0,1.0,True,False,False
184,6,4,4,0.9999998807907104,False,False,True
184,7,0,0,1.0,True,False,False
184,8,0,0,1.0,True,False,False
184,9,4,4,0.9999998807907104,False,False,True
184,10,0,0,1.0,True,False,False
184,11,4,4,0.9999998807907104,True,False,False
184,12,0,0,1.0,True,False,False
184,13,0,0,1.0,True,False,False
184,14,4,4,0.9999998807907104,True,False,False
184,15,0,0,1.0,True,False,False
184,16,4,4,0.9999998807907104,False,False,True
184,17,0,0,1.0,True,False,False
184,18,4,4,0.9999998807907104,True,False,False
184,19,0,0,1.0,True,False,False
184,20,4,4,0.9999998807907104,True,False,False
184,21,0,0,1.0,True,False,False
184,22,0,0,1.0,True,False,False
184,23,0,0,1.0,True,False,False
184,24,4,4,0.9999998807907104,True,False,False
184,25,4,4,0.9999998807907104,True,False,False
184,26,0,0,1.0,False,True,False
184,27,5,5,0.999880313873291,True,False,False
184,28,5,5,0.999880313873291,True,False,False
184,29,5,5,0.999880313873291,True,False,False
185,0,8,8,1.0,True,False,False
185,1,0,0,1.0,True,False,False
185,2,0,0,1.0,True,False,False
185,3,7,7,0.9983738660812378,False,True,False
185,4,1,1,0.9886130094528198,True,False,False
185,5,2,6,0.9057729840278625,False,True,False
185,6,4,4,0.9946860074996948,True,False,False
185,7,7,7,0.966030478477478,False,False,True
185,8,7,7,0.999691367149353,True,False,False
185,9,2,2,0.9403666257858276,True,False,False
185,10,7,6,0.8122633099555969,True,False,False
185,11,0,0,1.0,True,False,False
185,12,1,1,0.9999709129333496,True,False,False
185,13,0,0,1.0,True,False,False
185,14,4,4,0.9999761581420898,True,False,False
185,15,8,8,1.0,True,False,False
185,16,4,4,0.9999535083770752,True,False,False
185,17,7,7,0.9996193647384644,False,True,False
185,18,7,6,0.8122633099555969,True,False,False
185,19,0,0,1.0,True,False,False
185,20,2,2,0.9403666257858276,False,False,True
185,21,8,8,1.0,False,False,True
185,22,0,0,1.0,False,False,True
185,23,1,1,0.9999709129333496,True,False,False
185,24,7,7,0.9983738660812378,True,False,False
185,25,0,0,1.0,True,False,False
185,26,1,1,0.9886130094528198,True,False,False
185,27,7,7,0.9760885834693909,True,False,False
185,28,0,0,1.0,True,False,False
185,29,4,4,0.996820330619812,True,False,False
185,30,2,6,0.9057729840278625,True,False,False
185,31,8,8,1.0,True,False,False
185,32,8,8,1.0,True,False,False
185,33,0,0,1.0,True,False,False
185,34,2,4,0.9362984895706177,True,False,False
185,35,4,4,0.9999668598175049,True,False,False
185,36,1,1,0.9999992847442627,True,False,False
185,37,0,0,1.0,True,False,False
185,38,7,7,0.8880140781402588,True,False,False
185,39,7,7,0.9988977909088135,True,False,False
185,40,1,1,0.9886130094528198,True,False,False
185,41,4,4,0.9697877764701843,False,False,True
185,42,0,0,1.0,True,False,False
185,43,7,7,0.51435786485672,True,False,False
185,44,0,0,1.0,True,False,False
185,45,2,4,0.56048184633255,True,False,False
185,46,7,7,0.7235499620437622,True,False,False
185,47,8,8,1.0,True,False,False
185,48,4,4,0.9999535083770752,True,False,False
185,49,0,0,1.0,True,False,False
185,50,2,2,0.9403666257858276,True,False,False
185,51,8,8,1.0,True,False,False
185,52,0,0,1.0,False,True,False
185,53,7,6,0.8122633099555969,True,False,False
185,54,7,7,0.9996193647384644,True,False,False
185,55,1,1,0.9999709129333496,True,False,False
185,56,0,0,1.0,True,False,False
185,57,7,7,0.8880139589309692,False,True,False
185,58,2,4,0.9362984895706177,True,False,False
185,59,1,1,0.9999992847442627,False,False,True
185,60,8,8,1.0,True,False,False
185,61,0,0,1.0,True,False,False
185,62,7,7,0.9988977909088135,True,False,False
185,63,4,4,0.9999668598175049,False,True,False
185,64,8,8,1.0,True,False,False
185,65,0,0,1.0,True,False,False
185,66,1,1,0.9999990463256836,True,False,False
185,67,7,7,0.9985746145248413,True,False,False
185,68,7,7,0.86160808801651,False,False,True
185,69,4,4,0.9999401569366455,True,False,False
185,70,2,4,0.8574848771095276,True,False,False
185,71,0,0,1.0,False,False,True
185,72,5,5,0.9999994039535522,False,False,True
185,73,4,4,0.9809189438819885,True,False,False
185,74,5,5,0.9999992847442627,True,False,False
185,75,4,4,0.9986660480499268,True,False,False
185,76,4,4,0.9975709319114685,False,True,False
185,77,5,5,0.9999961853027344,True,False,False
186,0,1,1,0.7972142696380615,True,False,False
186,1,4,4,0.9671285152435303,True,False,False
186,2,8,8,1.0,True,False,False
186,3,7,7,0.9955043196678162,False,True,False
186,4,0,0,0.9999992847442627,False,False,True
186,5,2,2,0.9842612743377686,False,False,True
186,6,0,0,0.9999992847442627,True,False,False
186,7,6,7,0.9827703237533569,True,False,False
186,8,2,2,0.9991193413734436,True,False,False
186,9,4,4,0.9987181425094604,False,True,False
186,10,0,0,1.0,True,False,False
186,11,7,7,0.6696351766586304,True,False,False
186,12,1,1,0.9426155090332031,True,False,False
186,13,8,8,1.0,True,False,False
186,14,0,0,0.9999996423721313,True,False,False
186,15,0,0,1.0,True,False,False
186,16,7,7,0.9997984766960144,True,False,False
186,17,4,4,0.9992951154708862,True,False,False
186,18,2,2,0.9700236320495605,True,False,False
186,19,1,1,0.9801442623138428,True,False,False
186,20,4,4,0.9999899864196777,False,True,False
186,21,7,7,0.6614750027656555,True,False,False
186,22,0,0,0.9999997615814209,True,False,False
186,23,7,7,0.9991835951805115,True,False,False
186,24,4,4,0.9998408555984497,True,False,False
186,25,0,0,0.9999995231628418,True,False,False
186,26,0,0,0.9999997615814209,True,False,False
186,27,8,8,1.0,True,False,False
186,28,6,7,0.951134979724884,False,True,False
186,29,1,1,0.7880362272262573,True,False,False
186,30,7,7,0.9955043196678162,True,False,False
186,31,4,4,0.983249843120575,False,False,True
186,32,0,0,0.9999992847442627,False,False,True
186,33,2,2,0.9842612743377686,True,False,False
186,34,0,0,0.9999992847442627,True,False,False
186,35,8,8,1.0,True,False,False
186,36,4,4,0.9995916485786438,True,False,False
186,37,5,5,0.99552321434021,True,False,False
186,38,4,4,0.9902864098548889,True,False,False
186,39,5,5,0.9626185894012451,True,False,False
187,0,4,4,0.999996542930603,True,False,False
187,1,7,7,0.9617137908935547,True,False,False
187,2,0,0,1.0,True,False,False
187,3,8,8,1.0,True,False,False
187,4,2,2,0.9996517896652222,True,False,False
187,5,0,0,1.0,True,False,False
187,6,1,1,0.9979894161224365,True,False,False
187,7,7,7,0.9617137908935547,True,False,False
187,8,0,0,1.0,False,True,False
187,9,2,2,0.9993396401405334,True,False,False
187,10,7,7,0.9713950157165527,True,False,False
187,11,7,7,0.9713950157165527,False,False,True
187,12,4,4,0.9999977350234985,True,False,False
187,13,0,0,1.0,True,False,False
187,14,8,8,1.0,True,False,False
187,15,1,1,0.9889386892318726,False,False,True
187,16,0,0,1.0,True,False,False
187,17,5,5,0.9999830722808838,False,False,True
188,0,4,4,1.0,True,False,False
188,1,2,4,0.5362687706947327,True,False,False
188,2,7,7,0.9983348250389099,False,False,True
188,3,1,1,0.9999271631240845,False,False,True
188,4,0,0,1.0,True,False,False
188,5,0,0,1.0,False,False,True
188,6,8,8,1.0,True,False,False
188,7,4,4,0.9999939203262329,True,False,False
188,8,7,7,0.9981112480163574,True,False,False
188,9,0,0,1.0,True,False,False
188,10,4,4,1.0,True,False,False
188,11,1,1,0.9998400211334229,True,False,False
188,12,0,0,1.0,True,False,False
188,13,2,4,0.9676923155784607,True,False,False
188,14,0,0,1.0,False,True,False
188,15,7,7,0.9981112480163574,True,False,False
188,16,0,0,1.0,True,False,False
188,17,8,8,1.0,True,False,False
188,18,4,2,0.699331521987915,True,False,False
189,0,0,0,1.0,False,False,True
189,1,0,0,1.0,True,False,False
189,2,6,7,0.8653393387794495,True,False,False
189,3,0,0,1.0,True,False,False
189,4,2,2,0.9957858920097351,True,False,False
189,5,7,7,0.8653393387794495,True,False,False
189,6,7,7,0.9885632991790771,False,False,True
189,7,4,4,0.9999852180480957,True,False,False
189,8,1,1,0.9697887897491455,True,False,False
189,9,8,8,1.0,False,False,True
189,10,4,4,0.9999213218688965,False,True,False
189,11,7,7,0.9978377223014832,True,False,False
189,12,6,6,0.9975098371505737,True,False,False
189,13,4,4,0.801361083984375,True,False,False
189,14,0,0,1.0,True,False,False
189,15,0,0,1.0,True,False,False
189,16,7,7,0.9934104084968567,True,False,False
189,17,1,1,0.999428927898407,True,False,False
189,18,2,2,0.9976940751075745,True,False,False
189,19,0,0,1.0,True,False,False
189,20,8,8,1.0,False,True,False
189,21,7,7,0.9962350726127625,True,False,False
189,22,0,0,1.0,True,False,False
189,23,7,7,0.7333146333694458,True,False,False
189,24,0,0,1.0,True,False,False
189,25,2,2,0.9997715353965759,True,False,False
189,26,8,8,1.0,False,False,True
189,27,1,1,0.9218112826347351,True,False,False
189,28,4,4,0.9998977184295654,True,False,False
190,0,0,0,1.0,True,False,False
190,1,2,0,0.7471613883972168,False,False,True
190,2,7,7,0.9997133612632751,False,True,False
190,3,7,7,0.9899803996086121,True,False,False
190,4,2,0,0.6828277111053467,True,False,False
190,5,0,0,1.0,True,False,False
190,6,0,0,1.0,True,False,False
190,7,2,0,0.7389702200889587,True,False,False
190,8,7,7,0.9997366070747375,True,False,False
190,9,0,0,1.0,False,True,False
190,10,2,0,0.747161328792572,True,False,False
190,11,7,7,0.9997133612632751,True,False,False
190,12,7,7,0.9997133612632751,False,False,True
190,13,0,0,1.0,True,False,False
190,14,2,0,0.7471613883972168,True,False,False
190,15,7,7,0.9997366070747375,True,False,False
190,16,0,0,1.0,True,False,False
190,17,2,0,0.7389702200889587,True,False,False
190,18,5,5,0.9995957016944885,True,False,False
190,19,4,4,0.8728848099708557,True,False,False
190,20,4,4,0.9621677994728088,False,False,True
190,21,6,5,0.999625563621521,True,False,False
191,0,1,1,0.9999905824661255,True,False,False
191,1,4,4,0.9882583618164062,True,False,False
191,2,0,0,1.0,True,False,False
191,3,7,7,0.8164970278739929,False,False,True
191,4,8,8,1.0,False,False,True
191,5,2,2,0.99901282787323,True,False,False
191,6,8,8,1.0,False,False,True
191,7,0,0,1.0,True,False,False
191,8,1,1,0.9992081522941589,True,False,False
191,9,4,4,1.0,True,False,False
191,10,0,0,1.0,True,False,False
191,11,2,2,0.9999649524688721,True,False,False
191,12,7,7,0.9992283582687378,True,False,False
191,13,7,7,0.9992283582687378,False,True,False
191,14,8,8,1.0,True,False,False
191,15,4,4,1.0,True,False,False
191,16,0,0,1.0,True,False,False
191,17,0,0,1.0,True,False,False
191,18,2,2,0.9999649524688721,True,False,False
191,19,1,1,0.9992081522941589,False,True,False
191,20,5,5,0.999880313873291,True,False,False
191,21,5,5,0.999880313873291,True,False,False
191,22,5,5,0.9999972581863403,True,False,False
191,23,5,5,0.999880313873291,True,False,False
191,24,5,5,0.999880313873291,True,False,False
192,0,0,0,1.0,True,False,False
192,1,7,7,0.6814512014389038,True,False,False
192,2,0,0,1.0,True,False,False
192,3,0,0,1.0,True,False,False
192,4,0,0,1.0,True,False,False
192,5,8,8,1.0,True,False,False
192,6,4,4,0.9999974966049194,False,True,False
192,7,2,2,0.9828574657440186,False,False,True
192,8,7,7,0.6814512014389038,True,False,False
192,9,7,7,0.6814512014389038,True,False,False
192,10,1,1,0.9716894030570984,True,False,False
192,11,0,0,1.0,True,False,False
192,12,0,0,1.0,True,False,False
192,13,7,7,0.6814512014389038,True,False,False
192,14,6,7,0.5300590395927429,True,False,False
192,15,1,2,0.6863533854484558,True,False,False
192,16,0,0,1.0,True,False,False
192,17,2,2,0.6863534450531006,False,False,True
192,18,0,0,0.9999996423721313,True,False,False
192,19,8,8,1.0,True,False,False
192,20,8,8,1.0,True,False,False
192,21,6,7,0.5300590395927429,True,False,False
192,22,7,7,0.5300590395927429,True,False,False
192,23,4,4,0.999935507774353,False,False,True
192,24,5,5,0.9647943377494812,False,False,True
192,25,5,5,0.9988958835601807,True,False,False
192,26,5,6,0.5285900235176086,True,False,False
192,27,6,5,0.6059397459030151,True,False,False
192,28,6,5,0.6059397459030151,False,True,False
193,0,4,4,0.999925971031189,True,False,False
193,1,8,8,1.0,True,False,False
193,2,2,2,0.9996861219406128,True,False,False
193,3,7,7,0.9322912096977234,True,False,False
193,4,6,7,0.9322912096977234,False,False,True
193,5,0,0,0.9999998807907104,False,False,True
193,6,1,1,0.9994705319404602,True,False,False
193,7,7,7,0.9940993785858154,False,False,True
193,8,4,4,0.9972744584083557,True,False,False
193,9,6,7,0.9989352822303772,False,False,True
193,10,8,8,1.0,True,False,False
193,11,2,2,0.8538326025009155,True,False,False
193,12,1,1,0.9999089241027832,True,False,False
193,13,6,7,0.9989352822303772,True,False,False
193,14,2,2,0.8538326025009155,True,False,False
193,15,1,1,0.9999089241027832,True,False,False
193,16,7,7,0.9940993785858154,True,False,False
193,17,8,8,1.0,False,True,False
193,18,4,4,0.9972744584083557,True,False,False
193,19,8,8,1.0,True,False,False
193,20,4,4,0.999925971031189,True,False,False
193,21,0,0,0.9999998807907104,True,False,False
193,22,2,2,0.9996861219406128,True,False,False
193,23,7,7,0.9322912096977234,True,False,False
193,24,6,7,0.9322912096977234,False,True,False
193,25,1,1,0.9994705319404602,True,False,False
194,0,7,7,0.5632662177085876,True,False,False
194,1,8,8,1.0,True,False,False
194,2,1,4,0.8595156669616699,True,False,False
194,3,8,8,1.0,True,False,False
194,4,4,4,0.9999949932098389,False,True,False
194,5,6,7,0.5632662177085876,True,False,False
194,6,0,0,0.9999997615814209,True,False,False
194,7,0,0,1.0,False,False,True
194,8,8,8,1.0,False,False,True
194,9,7,7,0.5632662177085876,True,False,False
194,10,2,1,0.5097415447235107,False,True,False
194,11,0,0,1.0,True,False,False
194,12,7,7,0.6054264307022095,True,False,False
194,13,1,2,0.9934853911399841,True,False,False
194,14,8,8,1.0,True,False,False
194,15,0,0,1.0,True,False,False
194,16,4,4,0.9999690055847168,True,False,False
194,17,8,8,1.0,True,False,False
194,18,2,1,0.5308565497398376,False,False,True
194,19,7,7,0.6054264307022095,True,False,False
194,20,0,0,0.9999998807907104,True,False,False
194,21,5,5,0.9998726844787598,True,False,False
194,22,5,5,0.9682227969169617,True,False,False
195,0,7,7,0.9935896396636963,True,False,False
195,1,2,2,0.9999291896820068,False,False,True
195,2,8,8,1.0,True,False,False
195,3,0,0,1.0,True,False,False
195,4,1,1,0.9989290833473206,True,False,False
195,5,8,8,1.0,True,False,False
195,6,4,4,0.9705526828765869,True,False,False
195,7,4,4,0.8718067407608032,True,False,False
195,8,7,6,0.8454340696334839,True,False,False
195,9,0,0,1.0,True,False,False
195,10,8,8,1.0,True,False,False
195,11,8,8,1.0,False,False,True
195,12,2,2,0.9999326467514038,True,False,False
195,13,1,1,0.9593891501426697,True,False,False
